date,region,customer_name,product_name,category,sales,units_sold,customers,avg_order_value
2025-03-10 08:16:09.630655,Los Angeles,Best Buy,Basic Tool,Electronics,7377.21,147,68,108.49
2025-03-10 08:16:09.630655,Los Angeles,Global Tech,Basic Tool,Hardware,7678.3,153,68,112.92
2025-03-10 08:16:09.630655,Los Angeles,Best Buy,Widget A,Accessories,6951.97,139,69,100.75
2025-03-10 08:16:09.630655,Chicago,Local Shop,Super Gadget,Services,5719.7,114,63,90.79
2025-03-10 08:16:09.630655,Chicago,Local Shop,Premium Package,Accessories,7872.46,157,82,96.01
2025-03-10 08:16:09.630655,Chicago,Best Buy,Basic Tool,Services,5474.47,109,46,119.01
2025-03-10 08:16:09.630655,Houston,Global Tech,Widget A,Hardware,6308.09,126,58,108.76
2025-03-10 08:16:09.630655,Houston,XYZ Inc,Essential Kit,Software,7074.21,141,71,99.64
2025-03-10 08:16:09.630655,Houston,XYZ Inc,Premium Package,Software,6770.6,135,64,105.79
2025-03-10 08:16:09.630655,Miami,Local Shop,Widget A,Electronics,8626.52,172,82,105.2
2025-03-10 08:16:09.630655,Miami,Global Tech,Essential Kit,Services,4518.71,90,37,122.13
2025-03-10 08:16:09.630655,Miami,Local Shop,Widget A,Electronics,5573.87,111,53,105.17
2025-03-11 08:16:09.630655,New York,ABC Corp,Premium Package,Accessories,10606.17,212,97,109.34
2025-03-11 08:16:09.630655,New York,Global Tech,Essential Kit,Electronics,9547.69,190,90,106.09
2025-03-11 08:16:09.630655,New York,Global Tech,Essential Kit,Electronics,7576.12,151,65,116.56
2025-03-11 08:16:09.630655,Los Angeles,Local Shop,Widget A,Software,6033.02,120,66,91.41
2025-03-11 08:16:09.630655,Los Angeles,Local Shop,Widget A,Services,6952.29,139,78,89.13
2025-03-11 08:16:09.630655,Los Angeles,ABC Corp,Super Gadget,Hardware,7208.38,144,62,116.26
2025-03-11 08:16:09.630655,Chicago,ABC Corp,Essential Kit,Electronics,4958.27,99,51,97.22
2025-03-11 08:16:09.630655,Chicago,Local Shop,Super Gadget,Hardware,7919.3,158,78,101.53
2025-03-11 08:16:09.630655,Chicago,Local Shop,Widget A,Software,7552.52,151,67,112.72
2025-03-11 08:16:09.630655,Houston,Global Tech,Widget A,Electronics,7059.63,141,77,91.68
2025-03-11 08:16:09.630655,Houston,Local Shop,Super Gadget,Services,6353.06,127,72,88.24
2025-03-11 08:16:09.630655,Houston,Global Tech,Basic Tool,Services,9155.88,183,83,110.31
2025-03-11 08:16:09.630655,Miami,ABC Corp,Premium Package,Hardware,8172.24,163,84,97.29
2025-03-11 08:16:09.630655,Miami,Global Tech,Super Gadget,Services,6348.58,126,65,97.67
2025-03-11 08:16:09.630655,Miami,Global Tech,Super Gadget,Software,6516.11,130,68,95.83
2025-03-12 08:16:09.630655,New York,Local Shop,Essential Kit,Accessories,10618.69,212,114,93.15
2025-03-12 08:16:09.630655,New York,Local Shop,Super Gadget,Hardware,11129.32,222,119,93.52
2025-03-12 08:16:09.630655,New York,Best Buy,Widget A,Software,8872.17,177,80,110.9
2025-03-12 08:16:09.630655,Los Angeles,Best Buy,Essential Kit,Electronics,7564.28,151,71,106.54
2025-03-12 08:16:09.630655,Los Angeles,Local Shop,Widget A,Accessories,7932.88,158,88,90.15
2025-03-12 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Services,7873.16,157,79,99.66
2025-03-12 08:16:09.630655,Chicago,Local Shop,Premium Package,Hardware,7224.45,144,65,111.15
2025-03-12 08:16:09.630655,Chicago,XYZ Inc,Essential Kit,Hardware,8047.1,160,73,110.23
2025-03-12 08:16:09.630655,Chicago,XYZ Inc,Super Gadget,Services,5367.05,107,61,87.98
2025-03-12 08:16:09.630655,Houston,XYZ Inc,Essential Kit,Services,6427.23,128,56,114.77
2025-03-12 08:16:09.630655,Houston,Best Buy,Super Gadget,Accessories,6374.44,127,60,106.24
2025-03-12 08:16:09.630655,Houston,Local Shop,Super Gadget,Services,7395.8,147,76,97.31
2025-03-12 08:16:09.630655,Miami,XYZ Inc,Essential Kit,Accessories,6892.67,137,72,95.73
2025-03-12 08:16:09.630655,Miami,ABC Corp,Premium Package,Hardware,6264.05,125,58,108.0
2025-03-12 08:16:09.630655,Miami,ABC Corp,Basic Tool,Electronics,5705.32,114,54,105.65
2025-03-13 08:16:09.630655,New York,Local Shop,Premium Package,Accessories,11160.83,223,115,97.05
2025-03-13 08:16:09.630655,New York,Global Tech,Super Gadget,Software,8081.33,161,79,102.3
2025-03-13 08:16:09.630655,New York,Local Shop,Widget A,Electronics,9342.23,186,87,107.38
2025-03-13 08:16:09.630655,Los Angeles,Local Shop,Basic Tool,Services,6161.61,123,70,88.02
2025-03-13 08:16:09.630655,Los Angeles,Local Shop,Widget A,Software,7520.66,150,69,109.0
2025-03-13 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Accessories,7707.21,154,81,95.15
2025-03-13 08:16:09.630655,Chicago,Local Shop,Basic Tool,Accessories,7970.3,159,88,90.57
2025-03-13 08:16:09.630655,Chicago,XYZ Inc,Super Gadget,Electronics,7727.63,154,67,115.34
2025-03-13 08:16:09.630655,Chicago,Global Tech,Essential Kit,Accessories,7051.95,141,64,110.19
2025-03-13 08:16:09.630655,Houston,ABC Corp,Widget A,Software,7916.33,158,83,95.38
2025-03-13 08:16:09.630655,Houston,Global Tech,Super Gadget,Services,7346.49,146,68,108.04
2025-03-13 08:16:09.630655,Houston,Local Shop,Essential Kit,Services,6061.53,121,57,106.34
2025-03-13 08:16:09.630655,Miami,XYZ Inc,Essential Kit,Electronics,7644.27,152,73,104.72
2025-03-13 08:16:09.630655,Miami,Best Buy,Essential Kit,Hardware,6897.16,137,75,91.96
2025-03-13 08:16:09.630655,Miami,ABC Corp,Super Gadget,Electronics,6973.21,139,70,99.62
2025-03-14 08:16:09.630655,New York,Global Tech,Widget A,Services,8923.34,178,94,94.93
2025-03-14 08:16:09.630655,New York,Best Buy,Essential Kit,Electronics,10668.41,213,97,109.98
2025-03-14 08:16:09.630655,New York,XYZ Inc,Widget A,Electronics,11005.14,220,108,101.9
2025-03-14 08:16:09.630655,Los Angeles,Best Buy,Essential Kit,Electronics,6747.62,134,67,100.71
2025-03-14 08:16:09.630655,Los Angeles,Local Shop,Super Gadget,Accessories,7901.47,158,81,97.55
2025-03-14 08:16:09.630655,Los Angeles,ABC Corp,Basic Tool,Accessories,6861.14,137,68,100.9
2025-03-14 08:16:09.630655,Chicago,ABC Corp,Widget A,Accessories,5903.72,118,55,107.34
2025-03-14 08:16:09.630655,Chicago,Best Buy,Basic Tool,Services,5559.95,111,45,123.55
2025-03-14 08:16:09.630655,Chicago,ABC Corp,Widget A,Software,8642.02,172,85,101.67
2025-03-14 08:16:09.630655,Houston,XYZ Inc,Widget A,Software,8009.82,160,77,104.02
2025-03-14 08:16:09.630655,Houston,XYZ Inc,Premium Package,Accessories,7089.61,141,74,95.81
2025-03-14 08:16:09.630655,Houston,Local Shop,Premium Package,Software,5818.61,116,63,92.36
2025-03-14 08:16:09.630655,Miami,XYZ Inc,Premium Package,Software,8318.76,166,83,100.23
2025-03-14 08:16:09.630655,Miami,Best Buy,Premium Package,Electronics,7086.86,141,63,112.49
2025-03-14 08:16:09.630655,Miami,Global Tech,Basic Tool,Services,6811.1,136,59,115.44
2025-03-15 08:16:09.630655,New York,Best Buy,Premium Package,Accessories,13719.0,274,146,93.97
2025-03-15 08:16:09.630655,New York,Global Tech,Essential Kit,Services,10514.27,210,98,107.29
2025-03-15 08:16:09.630655,New York,XYZ Inc,Super Gadget,Electronics,13515.89,270,137,98.66
2025-03-15 08:16:09.630655,Los Angeles,Local Shop,Super Gadget,Electronics,7723.77,154,78,99.02
2025-03-15 08:16:09.630655,Los Angeles,XYZ Inc,Essential Kit,Electronics,9182.12,183,90,102.02
2025-03-15 08:16:09.630655,Los Angeles,Best Buy,Super Gadget,Services,8030.59,160,70,114.72
2025-03-15 08:16:09.630655,Chicago,Local Shop,Essential Kit,Hardware,8904.56,178,93,95.75
2025-03-15 08:16:09.630655,Chicago,Global Tech,Essential Kit,Accessories,8730.88,174,85,102.72
2025-03-15 08:16:09.630655,Chicago,XYZ Inc,Super Gadget,Electronics,9621.55,192,95,101.28
2025-03-15 08:16:09.630655,Houston,ABC Corp,Super Gadget,Software,8166.07,163,89,91.75
2025-03-15 08:16:09.630655,Houston,Local Shop,Premium Package,Hardware,10263.4,205,109,94.16
2025-03-15 08:16:09.630655,Houston,Global Tech,Premium Package,Hardware,11989.5,239,123,97.48
2025-03-15 08:16:09.630655,Miami,ABC Corp,Basic Tool,Services,7490.83,149,65,115.24
2025-03-15 08:16:09.630655,Miami,ABC Corp,Essential Kit,Electronics,8388.26,167,75,111.84
2025-03-15 08:16:09.630655,Miami,Local Shop,Basic Tool,Hardware,7880.89,157,76,103.7
2025-03-16 08:16:09.630655,New York,Best Buy,Essential Kit,Electronics,13408.7,268,126,106.42
2025-03-16 08:16:09.630655,New York,Best Buy,Super Gadget,Software,12997.29,259,128,101.54
2025-03-16 08:16:09.630655,New York,Best Buy,Widget A,Electronics,13506.95,270,130,103.9
2025-03-16 08:16:09.630655,Los Angeles,XYZ Inc,Essential Kit,Services,10665.29,213,103,103.55
2025-03-16 08:16:09.630655,Los Angeles,Best Buy,Widget A,Services,8343.81,166,78,106.97
2025-03-16 08:16:09.630655,Los Angeles,ABC Corp,Premium Package,Accessories,7780.82,155,83,93.74
2025-03-16 08:16:09.630655,Chicago,Local Shop,Super Gadget,Services,8291.64,165,79,104.96
2025-03-16 08:16:09.630655,Chicago,XYZ Inc,Basic Tool,Services,10011.78,200,92,108.82
2025-03-16 08:16:09.630655,Chicago,XYZ Inc,Premium Package,Hardware,6563.55,131,66,99.45
2025-03-16 08:16:09.630655,Houston,XYZ Inc,Premium Package,Accessories,8282.39,165,84,98.6
2025-03-16 08:16:09.630655,Houston,Best Buy,Widget A,Hardware,8955.41,179,94,95.27
2025-03-16 08:16:09.630655,Houston,Local Shop,Widget A,Services,7924.92,158,76,104.28
2025-03-16 08:16:09.630655,Miami,Local Shop,Basic Tool,Accessories,8120.71,162,90,90.23
2025-03-16 08:16:09.630655,Miami,XYZ Inc,Widget A,Accessories,10126.11,202,106,95.53
2025-03-16 08:16:09.630655,Miami,Local Shop,Premium Package,Hardware,8213.36,164,80,102.67
2025-03-17 08:16:09.630655,New York,Best Buy,Super Gadget,Software,8825.51,176,86,102.62
2025-03-17 08:16:09.630655,New York,ABC Corp,Basic Tool,Software,8896.63,177,81,109.83
2025-03-17 08:16:09.630655,New York,XYZ Inc,Basic Tool,Software,7847.11,156,82,95.7
2025-03-17 08:16:09.630655,Los Angeles,Local Shop,Essential Kit,Services,7081.83,141,62,114.22
2025-03-17 08:16:09.630655,Los Angeles,XYZ Inc,Basic Tool,Services,6901.11,138,72,95.85
2025-03-17 08:16:09.630655,Los Angeles,ABC Corp,Essential Kit,Software,7536.51,150,82,91.91
2025-03-17 08:16:09.630655,Chicago,Local Shop,Super Gadget,Hardware,6101.53,122,52,117.34
2025-03-17 08:16:09.630655,Chicago,ABC Corp,Essential Kit,Electronics,6974.97,139,72,96.87
2025-03-17 08:16:09.630655,Chicago,Best Buy,Premium Package,Software,7817.77,156,70,111.68
2025-03-17 08:16:09.630655,Houston,ABC Corp,Widget A,Accessories,6390.49,127,54,118.34
2025-03-17 08:16:09.630655,Houston,Local Shop,Widget A,Services,6813.03,136,70,97.33
2025-03-17 08:16:09.630655,Houston,Local Shop,Premium Package,Services,7064.47,141,77,91.75
2025-03-17 08:16:09.630655,Miami,Best Buy,Premium Package,Accessories,5024.53,100,50,100.49
2025-03-17 08:16:09.630655,Miami,XYZ Inc,Premium Package,Software,8143.99,162,72,113.11
2025-03-17 08:16:09.630655,Miami,XYZ Inc,Widget A,Hardware,4984.4,99,49,101.72
2025-03-18 08:16:09.630655,New York,XYZ Inc,Essential Kit,Electronics,8769.22,175,85,103.17
2025-03-18 08:16:09.630655,New York,Local Shop,Basic Tool,Services,9739.66,194,87,111.95
2025-03-18 08:16:09.630655,New York,Local Shop,Premium Package,Electronics,9267.25,185,101,91.75
2025-03-18 08:16:09.630655,Los Angeles,Local Shop,Premium Package,Hardware,6298.33,125,56,112.47
2025-03-18 08:16:09.630655,Los Angeles,Local Shop,Essential Kit,Software,5829.89,116,61,95.57
2025-03-18 08:16:09.630655,Los Angeles,Best Buy,Essential Kit,Accessories,5198.02,103,42,123.76
2025-03-18 08:16:09.630655,Chicago,Global Tech,Essential Kit,Accessories,6453.76,129,60,107.56
2025-03-18 08:16:09.630655,Chicago,Best Buy,Widget A,Accessories,7391.8,147,80,92.4
2025-03-18 08:16:09.630655,Chicago,Best Buy,Essential Kit,Accessories,6005.89,120,60,100.1
2025-03-18 08:16:09.630655,Houston,Best Buy,Premium Package,Accessories,6969.06,139,62,112.4
2025-03-18 08:16:09.630655,Houston,XYZ Inc,Premium Package,Services,8091.55,161,89,90.92
2025-03-18 08:16:09.630655,Houston,Best Buy,Super Gadget,Accessories,7533.01,150,74,101.8
2025-03-18 08:16:09.630655,Miami,Best Buy,Widget A,Electronics,7291.45,145,70,104.16
2025-03-18 08:16:09.630655,Miami,ABC Corp,Super Gadget,Services,6269.32,125,67,93.57
2025-03-18 08:16:09.630655,Miami,Best Buy,Widget A,Hardware,6912.36,138,66,104.73
2025-03-19 08:16:09.630655,New York,Best Buy,Premium Package,Software,10152.72,203,92,110.36
2025-03-19 08:16:09.630655,New York,Global Tech,Widget A,Electronics,10032.0,200,108,92.89
2025-03-19 08:16:09.630655,New York,Best Buy,Premium Package,Electronics,9246.58,184,86,107.52
2025-03-19 08:16:09.630655,Los Angeles,Best Buy,Widget A,Software,8093.07,161,72,112.4
2025-03-19 08:16:09.630655,Los Angeles,ABC Corp,Essential Kit,Services,7575.37,151,72,105.21
2025-03-19 08:16:09.630655,Los Angeles,XYZ Inc,Premium Package,Software,6389.11,127,57,112.09
2025-03-19 08:16:09.630655,Chicago,Best Buy,Super Gadget,Services,8194.53,163,87,94.19
2025-03-19 08:16:09.630655,Chicago,ABC Corp,Widget A,Hardware,6138.62,122,59,104.04
2025-03-19 08:16:09.630655,Chicago,ABC Corp,Widget A,Hardware,6119.54,122,68,89.99
2025-03-19 08:16:09.630655,Houston,XYZ Inc,Essential Kit,Services,8455.62,169,89,95.01
2025-03-19 08:16:09.630655,Houston,Local Shop,Super Gadget,Software,8799.27,175,86,102.32
2025-03-19 08:16:09.630655,Houston,ABC Corp,Super Gadget,Electronics,5955.19,119,66,90.23
2025-03-19 08:16:09.630655,Miami,Local Shop,Premium Package,Accessories,5033.64,100,51,98.7
2025-03-19 08:16:09.630655,Miami,Global Tech,Widget A,Accessories,7860.47,157,74,106.22
2025-03-19 08:16:09.630655,Miami,ABC Corp,Premium Package,Electronics,6416.92,128,68,94.37
2025-03-20 08:16:09.630655,New York,XYZ Inc,Essential Kit,Accessories,10372.5,207,104,99.74
2025-03-20 08:16:09.630655,New York,Global Tech,Basic Tool,Electronics,11599.12,231,117,99.14
2025-03-20 08:16:09.630655,New York,XYZ Inc,Super Gadget,Accessories,9397.89,187,100,93.98
2025-03-20 08:16:09.630655,Los Angeles,Global Tech,Premium Package,Accessories,7273.37,145,72,101.02
2025-03-20 08:16:09.630655,Los Angeles,Best Buy,Essential Kit,Electronics,5100.82,102,59,86.45
2025-03-20 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Electronics,7078.43,141,64,110.6
2025-03-20 08:16:09.630655,Chicago,XYZ Inc,Super Gadget,Electronics,7539.13,150,68,110.87
2025-03-20 08:16:09.630655,Chicago,Global Tech,Super Gadget,Hardware,7341.63,146,73,100.57
2025-03-20 08:16:09.630655,Chicago,ABC Corp,Super Gadget,Accessories,7719.84,154,68,113.53
2025-03-20 08:16:09.630655,Houston,ABC Corp,Essential Kit,Electronics,8446.5,168,93,90.82
2025-03-20 08:16:09.630655,Houston,Local Shop,Super Gadget,Hardware,7312.49,146,76,96.22
2025-03-20 08:16:09.630655,Houston,ABC Corp,Super Gadget,Accessories,7319.33,146,82,89.26
2025-03-20 08:16:09.630655,Miami,Global Tech,Basic Tool,Software,8726.96,174,79,110.47
2025-03-20 08:16:09.630655,Miami,XYZ Inc,Essential Kit,Accessories,6600.36,132,63,104.77
2025-03-20 08:16:09.630655,Miami,Best Buy,Super Gadget,Services,6583.81,131,71,92.73
2025-03-21 08:16:09.630655,New York,Local Shop,Essential Kit,Software,8819.22,176,82,107.55
2025-03-21 08:16:09.630655,New York,XYZ Inc,Premium Package,Services,9980.02,199,106,94.15
2025-03-21 08:16:09.630655,New York,Global Tech,Premium Package,Services,9333.48,186,101,92.41
2025-03-21 08:16:09.630655,Los Angeles,ABC Corp,Basic Tool,Accessories,7553.27,151,83,91.0
2025-03-21 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Electronics,6506.24,130,55,118.3
2025-03-21 08:16:09.630655,Los Angeles,XYZ Inc,Premium Package,Electronics,8513.45,170,85,100.16
2025-03-21 08:16:09.630655,Chicago,ABC Corp,Premium Package,Accessories,7630.81,152,66,115.62
2025-03-21 08:16:09.630655,Chicago,ABC Corp,Premium Package,Services,6650.39,133,61,109.02
2025-03-21 08:16:09.630655,Chicago,Local Shop,Basic Tool,Electronics,7261.66,145,77,94.31
2025-03-21 08:16:09.630655,Houston,Best Buy,Widget A,Services,5589.18,111,57,98.06
2025-03-21 08:16:09.630655,Houston,Global Tech,Widget A,Accessories,5825.53,116,53,109.92
2025-03-21 08:16:09.630655,Houston,ABC Corp,Basic Tool,Accessories,6588.58,131,59,111.67
2025-03-21 08:16:09.630655,Miami,Best Buy,Essential Kit,Services,7528.75,150,81,92.95
2025-03-21 08:16:09.630655,Miami,Best Buy,Super Gadget,Accessories,7909.22,158,75,105.46
2025-03-21 08:16:09.630655,Miami,XYZ Inc,Basic Tool,Electronics,8428.03,168,77,109.45
2025-03-22 08:16:09.630655,New York,ABC Corp,Premium Package,Services,13513.9,270,128,105.58
2025-03-22 08:16:09.630655,New York,Best Buy,Premium Package,Hardware,12254.53,245,118,103.85
2025-03-22 08:16:09.630655,New York,Global Tech,Premium Package,Hardware,14187.66,283,140,101.34
2025-03-22 08:16:09.630655,Los Angeles,ABC Corp,Essential Kit,Services,8055.87,161,78,103.28
2025-03-22 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Software,9232.14,184,82,112.59
2025-03-22 08:16:09.630655,Los Angeles,Global Tech,Super Gadget,Software,7629.67,152,85,89.76
2025-03-22 08:16:09.630655,Chicago,Best Buy,Super Gadget,Hardware,7068.69,141,64,110.45
2025-03-22 08:16:09.630655,Chicago,XYZ Inc,Essential Kit,Hardware,8412.23,168,78,107.85
2025-03-22 08:16:09.630655,Chicago,Global Tech,Super Gadget,Accessories,7366.9,147,74,99.55
2025-03-22 08:16:09.630655,Houston,ABC Corp,Essential Kit,Electronics,12239.23,244,112,109.28
2025-03-22 08:16:09.630655,Houston,XYZ Inc,Essential Kit,Services,8029.95,160,70,114.71
2025-03-22 08:16:09.630655,Houston,ABC Corp,Essential Kit,Accessories,8886.57,177,79,112.49
2025-03-22 08:16:09.630655,Miami,Local Shop,Super Gadget,Software,9329.37,186,99,94.24
2025-03-22 08:16:09.630655,Miami,XYZ Inc,Super Gadget,Electronics,8622.86,172,85,101.45
2025-03-22 08:16:09.630655,Miami,Best Buy,Essential Kit,Hardware,7638.42,152,75,101.85
2025-03-23 08:16:09.630655,New York,XYZ Inc,Basic Tool,Accessories,13845.25,276,134,103.32
2025-03-23 08:16:09.630655,New York,Local Shop,Premium Package,Software,12158.59,243,127,95.74
2025-03-23 08:16:09.630655,New York,Best Buy,Premium Package,Hardware,12923.45,258,122,105.93
2025-03-23 08:16:09.630655,Los Angeles,Local Shop,Essential Kit,Services,8631.38,172,84,102.75
2025-03-23 08:16:09.630655,Los Angeles,XYZ Inc,Premium Package,Hardware,9764.84,195,103,94.8
2025-03-23 08:16:09.630655,Los Angeles,XYZ Inc,Widget A,Software,9208.35,184,101,91.17
2025-03-23 08:16:09.630655,Chicago,Global Tech,Premium Package,Electronics,10245.67,204,109,94.0
2025-03-23 08:16:09.630655,Chicago,Global Tech,Basic Tool,Accessories,6720.0,134,65,103.38
2025-03-23 08:16:09.630655,Chicago,Local Shop,Essential Kit,Accessories,9360.85,187,90,104.01
2025-03-23 08:16:09.630655,Houston,ABC Corp,Super Gadget,Hardware,11725.79,234,108,108.57
2025-03-23 08:16:09.630655,Houston,Global Tech,Essential Kit,Software,6720.49,134,74,90.82
2025-03-23 08:16:09.630655,Houston,Global Tech,Widget A,Services,8389.54,167,77,108.96
2025-03-23 08:16:09.630655,Miami,Local Shop,Basic Tool,Accessories,8429.57,168,77,109.47
2025-03-23 08:16:09.630655,Miami,Global Tech,Widget A,Services,7982.86,159,69,115.69
2025-03-23 08:16:09.630655,Miami,Best Buy,Essential Kit,Accessories,10585.1,211,107,98.93
2025-03-24 08:16:09.630655,New York,XYZ Inc,Premium Package,Services,9812.86,196,92,106.66
2025-03-24 08:16:09.630655,New York,ABC Corp,Basic Tool,Electronics,10985.73,219,102,107.7
2025-03-24 08:16:09.630655,New York,ABC Corp,Premium Package,Hardware,9476.0,189,86,110.19
2025-03-24 08:16:09.630655,Los Angeles,Best Buy,Premium Package,Accessories,5742.79,114,55,104.41
2025-03-24 08:16:09.630655,Los Angeles,Local Shop,Super Gadget,Software,7276.71,145,70,103.95
2025-03-24 08:16:09.630655,Los Angeles,Best Buy,Super Gadget,Software,7732.14,154,78,99.13
2025-03-24 08:16:09.630655,Chicago,Local Shop,Super Gadget,Accessories,6401.63,128,55,116.39
2025-03-24 08:16:09.630655,Chicago,ABC Corp,Basic Tool,Hardware,8641.05,172,86,100.48
2025-03-24 08:16:09.630655,Chicago,ABC Corp,Widget A,Accessories,7429.33,148,66,112.57
2025-03-24 08:16:09.630655,Houston,ABC Corp,Premium Package,Accessories,7382.44,147,78,94.65
2025-03-24 08:16:09.630655,Houston,XYZ Inc,Super Gadget,Software,6535.38,130,61,107.14
2025-03-24 08:16:09.630655,Houston,ABC Corp,Premium Package,Services,7201.16,144,62,116.15
2025-03-24 08:16:09.630655,Miami,Global Tech,Premium Package,Hardware,5063.88,101,42,120.57
2025-03-24 08:16:09.630655,Miami,ABC Corp,Essential Kit,Accessories,7125.85,142,74,96.3
2025-03-24 08:16:09.630655,Miami,Local Shop,Premium Package,Services,7683.42,153,78,98.51
2025-03-25 08:16:09.630655,New York,XYZ Inc,Basic Tool,Electronics,9405.87,188,89,105.68
2025-03-25 08:16:09.630655,New York,Global Tech,Basic Tool,Software,9867.37,197,93,106.1
2025-03-25 08:16:09.630655,New York,Local Shop,Essential Kit,Software,9025.47,180,98,92.1
2025-03-25 08:16:09.630655,Los Angeles,Global Tech,Premium Package,Electronics,6778.14,135,72,94.14
2025-03-25 08:16:09.630655,Los Angeles,ABC Corp,Basic Tool,Software,7421.68,148,66,112.45
2025-03-25 08:16:09.630655,Los Angeles,XYZ Inc,Basic Tool,Electronics,8003.21,160,88,90.95
2025-03-25 08:16:09.630655,Chicago,Local Shop,Essential Kit,Accessories,9056.85,181,83,109.12
2025-03-25 08:16:09.630655,Chicago,ABC Corp,Widget A,Electronics,5114.8,102,51,100.29
2025-03-25 08:16:09.630655,Chicago,Best Buy,Basic Tool,Electronics,6703.73,134,70,95.77
2025-03-25 08:16:09.630655,Houston,ABC Corp,Premium Package,Software,7950.31,159,77,103.25
2025-03-25 08:16:09.630655,Houston,Best Buy,Widget A,Services,8710.61,174,79,110.26
2025-03-25 08:16:09.630655,Houston,Global Tech,Super Gadget,Accessories,6266.21,125,71,88.26
2025-03-25 08:16:09.630655,Miami,Best Buy,Basic Tool,Services,7036.06,140,60,117.27
2025-03-25 08:16:09.630655,Miami,Best Buy,Essential Kit,Electronics,7265.16,145,78,93.14
2025-03-25 08:16:09.630655,Miami,XYZ Inc,Widget A,Accessories,7641.93,152,80,95.52
2025-03-26 08:16:09.630655,New York,Local Shop,Premium Package,Electronics,9013.36,180,87,103.6
2025-03-26 08:16:09.630655,New York,Best Buy,Basic Tool,Services,9531.42,190,103,92.54
2025-03-26 08:16:09.630655,New York,Local Shop,Premium Package,Services,10727.32,214,99,108.36
2025-03-26 08:16:09.630655,Los Angeles,Local Shop,Super Gadget,Hardware,6325.78,126,61,103.7
2025-03-26 08:16:09.630655,Los Angeles,ABC Corp,Widget A,Hardware,6560.41,131,62,105.81
2025-03-26 08:16:09.630655,Los Angeles,Global Tech,Premium Package,Hardware,4792.25,95,37,129.52
2025-03-26 08:16:09.630655,Chicago,ABC Corp,Essential Kit,Accessories,5593.68,111,47,119.01
2025-03-26 08:16:09.630655,Chicago,Best Buy,Premium Package,Electronics,6916.89,138,71,97.42
2025-03-26 08:16:09.630655,Chicago,Best Buy,Widget A,Electronics,6690.79,133,72,92.93
2025-03-26 08:16:09.630655,Houston,XYZ Inc,Basic Tool,Electronics,6247.84,124,60,104.13
2025-03-26 08:16:09.630655,Houston,Best Buy,Widget A,Electronics,7132.14,142,67,106.45
2025-03-26 08:16:09.630655,Houston,ABC Corp,Essential Kit,Software,8330.62,166,86,96.87
2025-03-26 08:16:09.630655,Miami,Global Tech,Basic Tool,Accessories,8480.57,169,81,104.7
2025-03-26 08:16:09.630655,Miami,Best Buy,Essential Kit,Accessories,6290.65,125,63,99.85
2025-03-26 08:16:09.630655,Miami,Best Buy,Widget A,Accessories,7687.86,153,79,97.31
2025-03-27 08:16:09.630655,New York,Best Buy,Widget A,Services,10419.67,208,111,93.87
2025-03-27 08:16:09.630655,New York,XYZ Inc,Super Gadget,Services,9167.71,183,98,93.55
2025-03-27 08:16:09.630655,New York,Best Buy,Basic Tool,Services,7790.85,155,74,105.28
2025-03-27 08:16:09.630655,Los Angeles,Local Shop,Widget A,Electronics,5325.56,106,51,104.42
2025-03-27 08:16:09.630655,Los Angeles,XYZ Inc,Essential Kit,Electronics,6103.81,122,60,101.73
2025-03-27 08:16:09.630655,Los Angeles,XYZ Inc,Basic Tool,Software,7055.58,141,78,90.46
2025-03-27 08:16:09.630655,Chicago,ABC Corp,Widget A,Services,9546.83,190,87,109.73
2025-03-27 08:16:09.630655,Chicago,Local Shop,Basic Tool,Accessories,5856.27,117,64,91.5
2025-03-27 08:16:09.630655,Chicago,ABC Corp,Premium Package,Software,7108.56,142,71,100.12
2025-03-27 08:16:09.630655,Houston,ABC Corp,Essential Kit,Hardware,6825.36,136,63,108.34
2025-03-27 08:16:09.630655,Houston,Local Shop,Essential Kit,Software,5514.98,110,62,88.95
2025-03-27 08:16:09.630655,Houston,Local Shop,Basic Tool,Accessories,6056.15,121,61,99.28
2025-03-27 08:16:09.630655,Miami,XYZ Inc,Basic Tool,Software,5905.41,118,60,98.42
2025-03-27 08:16:09.630655,Miami,ABC Corp,Basic Tool,Hardware,6727.57,134,57,118.03
2025-03-27 08:16:09.630655,Miami,XYZ Inc,Premium Package,Accessories,6925.09,138,65,106.54
2025-03-28 08:16:09.630655,New York,Local Shop,Essential Kit,Electronics,9035.6,180,89,101.52
2025-03-28 08:16:09.630655,New York,Local Shop,Super Gadget,Services,9569.84,191,87,110.0
2025-03-28 08:16:09.630655,New York,Global Tech,Basic Tool,Software,11110.3,222,105,105.81
2025-03-28 08:16:09.630655,Los Angeles,XYZ Inc,Premium Package,Services,5816.59,116,53,109.75
2025-03-28 08:16:09.630655,Los Angeles,ABC Corp,Premium Package,Electronics,6954.03,139,61,114.0
2025-03-28 08:16:09.630655,Los Angeles,Global Tech,Essential Kit,Services,5853.34,117,61,95.96
2025-03-28 08:16:09.630655,Chicago,Global Tech,Basic Tool,Hardware,5392.64,107,57,94.61
